subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P14,13,train,rest-2,calm,0,1711688271632,1711688291632,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-2,calm,0,1711688291632,1711688311632,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-2,calm,0,1711688311632,1711688331632,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-3,calm,0,1711688548795,1711688568795,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-3,calm,0,1711688568795,1711688588795,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-3,calm,0,1711688588795,1711688608795,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-3,calm,0,1711688608795,1711688628795,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-3,calm,0,1711688628795,1711688648795,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-3,calm,0,1711688648795,1711688668795,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-4,calm,0,1711688871845,1711688891845,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-4,calm,0,1711688891845,1711688911845,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-4,calm,0,1711688911845,1711688931845,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-4,calm,0,1711688931845,1711688951845,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-4,calm,0,1711688951845,1711688971845,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-4,calm,0,1711688971845,1711688991845,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-5,calm,0,1711689155847,1711689175847,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-5,calm,0,1711689175847,1711689195847,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-5,calm,0,1711689195847,1711689215847,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-5,calm,0,1711689215847,1711689235847,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-5,calm,0,1711689235847,1711689255847,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P14,13,train,rest-5,calm,0,1711689255847,1711689275847,20.0,20.0,5.0,5.0,P14/GalaxyWatch/PPG.csv,P14/GalaxyWatch/ACC.csv,P14/GalaxyWatch/HR.csv,P14/E4/BVP.csv,P14/E4/ACC.csv,P14/PolarH10/ECG.csv,P14/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712016850461,1712016870461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712016870461,1712016890461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712016890461,1712016910461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712016910461,1712016930461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712016930461,1712016950461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712016950461,1712016970461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712016970461,1712016990461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712016990461,1712017010461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,baseline,calm,0,1712017010461,1712017030461,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017071501,1712017091501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017091501,1712017111501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017111501,1712017131501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017131501,1712017151501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017151501,1712017171501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017171501,1712017191501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017191501,1712017211501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017211501,1712017231501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-prep,stress,1,1712017231501,1712017251501,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017252428,1712017272428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017272428,1712017292428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017292428,1712017312428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017312428,1712017332428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017332428,1712017352428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017352428,1712017372428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017372428,1712017392428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017392428,1712017412428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,tsst-speech,stress,1,1712017412428,1712017432428,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017461592,1712017481592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017481592,1712017501592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017501592,1712017521592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017521592,1712017541592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017541592,1712017561592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017561592,1712017581592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017581592,1712017601592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017601592,1712017621592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017621592,1712017641592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017641592,1712017661592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017661592,1712017681592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017681592,1712017701592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017701592,1712017721592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017721592,1712017741592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-1,calm,0,1712017741592,1712017761592,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,ssst-prep,stress,1,1712017991583,1712018011583,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,ssst-sing,stress,1,1712018020985,1712018040985,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018069021,1712018089021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018089021,1712018109021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018109021,1712018129021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018129021,1712018149021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018149021,1712018169021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018169021,1712018189021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018189021,1712018209021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018209021,1712018229021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018229021,1712018249021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018249021,1712018269021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018269021,1712018289021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018289021,1712018309021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018309021,1712018329021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018329021,1712018349021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,meditation-2,calm,0,1712018349021,1712018369021,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,rest-1,calm,0,1712018596373,1712018616373,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,rest-1,calm,0,1712018616373,1712018636373,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,rest-1,calm,0,1712018636373,1712018656373,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,rest-1,calm,0,1712018656373,1712018676373,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,rest-1,calm,0,1712018676373,1712018696373,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
P15,14,train,rest-1,calm,0,1712018696373,1712018716373,20.0,20.0,3.0,6.0,P15/GalaxyWatch/PPG.csv,P15/GalaxyWatch/ACC.csv,P15/GalaxyWatch/HR.csv,P15/E4/BVP.csv,P15/E4/ACC.csv,P15/PolarH10/ECG.csv,P15/PolarH10/ACC.csv
